possession_change_by_seconds,posession_change_prob,player_id
False,0.75818765,27569
False,0.5711605,30681
False,0.5604942,5651
False,0.64255726,5650
True,0.50144607,5650
True,0.5796524,105944
False,0.6006569,3767
False,0.3674202,30628
False,0.49716797,9411
False,0.45714524,31090
False,0.4534922,9411
False,0.43878952,37208
False,0.43001196,31090
True,0.43678713,30486
False,0.557849,31090
False,0.51890874,30628
False,0.44539165,23527
False,0.39192867,3477
False,0.48929748,37215
False,0.41304114,9411
False,0.34464246,5690
False,0.36012998,31090
False,0.49333876,9411
True,0.5485429,30628
True,0.4591638,6892
True,0.46878368,9411
False,0.6217654,37221
False,0.5445038,30628
False,0.40056345,31090
False,0.39997023,23527
False,0.45026878,30628
False,0.48687765,9411
True,0.7361082,16532
True,0.52608067,68574
False,0.55232865,5203
False,0.37299463,29595
False,0.45832726,3300
True,0.7423873,30486
False,0.5462255,31090
False,0.45548168,9411
False,0.44744602,30628
False,0.45226064,37208
False,0.3603545,31090
False,0.48206812,9411
False,0.41702193,5690
False,0.43369228,37221
False,0.26238632,23527
False,0.61611074,37215
False,0.50628394,9411
False,0.4094348,9411
False,0.39396226,37208
False,0.62415284,31090
True,0.3138927,30628
True,0.47236165,23527
False,0.41406563,31090
False,0.68761134,37221
False,0.43864164,31090
False,0.3760331,31090
False,0.5995384,30628
False,0.4710439,31090
False,0.32939628,37221
False,0.45833015,37208
False,0.6470765,37208
False,0.4582348,23527
True,0.3820572,30628
True,0.40875846,3300
False,0.54347795,3477
True,0.49135798,3477
False,0.5356857,5690
False,0.24057887,29595
False,0.42272884,23527
False,0.4651537,30628
False,0.5254616,5203
False,0.57090217,16532
False,0.55501074,30628
False,0.4297004,31090
False,0.4468504,30628
True,0.37105188,37221
False,0.5836857,30486
True,0.46340427,68574
False,0.73097026,30628
True,0.38922462,3300
True,0.30679214,30486
False,0.47455004,31090
False,0.3886357,37208
False,0.5157594,5690
False,0.51309294,31090
False,0.42380726,37221
False,0.2966891,30486
False,0.38509828,68574
False,0.50625974,30628
False,0.5859024,9411
True,0.67138636,31090
True,0.4081721,133353
False,0.46613896,31090
False,0.4598621,31090
False,0.4843896,30628
True,0.45328885,5203
False,0.2593678,3300
False,0.35765228,31090
False,0.44728813,29595
False,0.5217164,37221
False,0.44029456,5690
False,0.4288606,30628
False,0.4154505,9411
True,0.4110491,39161
False,0.640702,23527
False,0.4785847,37221
False,0.47364172,29595
False,0.5160765,9411
False,0.39047328,29595
False,0.63937443,30628
False,0.62885916,3477
False,0.4226863,39161
False,0.4940946,133353
False,0.38851985,30628
False,0.38954648,30628
False,0.42357332,37215
True,0.6546941,3477
True,0.6735056,5203
False,0.39244148,31090
False,0.4064597,30628
False,0.39036307,68574
False,0.5777629,133353
False,0.48346376,5203
False,0.5093441,16532
False,0.3648547,30486
False,0.3609109,133353
True,0.47162366,39161
True,0.6474372,23527
False,0.41272375,23527
False,0.4989115,31090
False,0.47645465,23527
False,0.46828586,31090
True,0.45054698,30628
False,0.376096,37221
False,0.46259546,37208
True,0.42132518,3300
False,0.46414483,37208
False,0.2736062,5690
False,0.412487,29595
False,0.5579498,5203
False,0.41218796,37208
False,0.36640698,5690
False,0.3884627,37221
False,0.47909015,23527
True,0.8293719,3477
False,0.4319108,29595
False,0.4314301,31090
False,0.38280624,29595
False,0.41077706,30628
False,0.54269165,9411
True,0.6245035,31090
False,0.41847894,16532
True,0.5864442,133353
False,0.44629675,30628
False,0.4556051,9411
False,0.34689322,5690
False,0.44212857,37215
False,0.36052892,3300
False,0.42950386,30628
False,0.6049707,133353
False,0.46673766,68574
False,0.4829243,5721
False,0.5248376,39161
False,0.39814842,133353
False,0.45117795,3477
False,0.4771962,5721
False,0.54157126,133353
False,0.57622623,30628
False,0.41038534,37211
False,0.5919334,9411
False,0.48212552,37211
True,0.460022,30628
False,0.516816,30486
False,0.55489707,5721
False,0.49684113,30628
True,0.54715514,23527
False,0.5678496,3300
True,0.35274497,3300
False,0.30342403,39161
False,0.3962408,30628
False,0.4650417,30628
True,0.5867851,9411
True,0.30521896,30628
True,0.6679314,16532
False,0.5120361,37211
False,0.32800743,37211
False,0.534328,30628
False,0.4576697,9411
True,0.39364398,37208
False,0.6383888,5719
True,0.42598245,39161
False,0.35448176,9411
False,0.42619276,8361
False,0.72501427,37221
False,0.47279954,9411
False,0.36982164,37221
False,0.5261555,30628
False,0.5210392,23527
True,0.7389805,30486
False,0.39954817,37221
False,0.28661174,37211
False,0.34859148,6748
True,0.41316193,37211
False,0.3899208,8361
False,0.521091,37208
False,0.37093678,6765
True,0.46665156,9411
False,0.4139795,5203
True,0.48943245,39161
False,0.8023902,8361
False,0.6344821,8361
False,0.5811365,23527
False,0.2745381,29595
False,0.66013587,30486
True,0.40437722,3300
False,0.47825173,30486
False,0.5728768,39161
False,0.47167104,30486
False,0.5395902,16532
False,0.39923453,30486
False,0.4682139,8361
False,0.3854233,37211
False,0.53813946,39161
False,0.5548577,37221
True,0.4081721,29595
True,0.53583366,30756
True,0.4070675,37221
True,0.4487707,8949
False,0.6137094,8949
True,0.45793474,29595
True,0.45630023,5203
False,0.4453291,23527
False,0.37148532,37208
False,0.558834,30486
False,0.40128478,30486
True,0.3917835,37208
False,0.45658788,37211
False,0.5190566,8361
False,0.3316152,8361
False,0.39110196,23527
False,0.46088517,23730
True,0.32205674,16532
True,0.4941711,6748
False,0.5207782,37211
False,0.47454384,37221
False,0.447024,8949
False,0.3252722,37215
False,0.41466814,37221
False,0.52506226,37221
False,0.5151044,23527
False,0.4026635,23730
False,0.5001817,37208
False,0.47451547,37211
False,0.49108732,37208
False,0.31598657,23730
True,0.53444713,5211
False,0.21097519,8361
False,0.5351273,37211
True,0.62053394,5203
True,0.4042271,8361
False,0.53308207,5203
False,0.5008564,16532
False,0.50714654,37211
False,0.3609141,37211
True,0.4967927,8361
False,0.40288675,6892
True,0.54987925,5721
False,0.22043706,37211
False,0.3829518,23730
False,0.6758766,37211
False,0.62951326,37221
False,0.40044987,8361
False,0.41211358,37211
True,0.47854027,37221
False,0.32874012,23721
False,0.54245967,8949
True,0.4643197,37211
False,0.68943894,16532
True,0.51685876,6765
True,0.51897436,8949
False,0.43177325,8361
False,0.4515521,23527
False,0.36325634,23721
False,0.43906087,29595
False,0.3182249,23730
True,0.29823577,37211
False,0.6343468,8949
False,0.72448146,37211
False,0.44534102,37211
False,0.5174748,23527
False,0.53011376,6318
False,0.47529233,6321
False,0.44671634,5545
True,0.5015199,4269
False,0.46391252,6687
False,0.4475572,3533
False,0.5177329,5549
False,0.3515056,27719
False,0.481741,3533
False,0.59805423,6983
False,0.5601515,5591
False,0.5439579,5591
True,0.4945066,5545
False,0.37558788,6321
False,0.56349427,5603
False,0.54663354,18015
False,0.5038045,30401
False,0.44577053,6321
False,0.53876084,6321
True,0.5698405,3831
False,0.44555864,30401
False,0.42637917,6983
False,0.49480236,6983
False,0.4126827,16026
True,0.50121266,5589
True,0.36694968,5537
True,0.5050841,18015
False,0.342354,6983
False,0.4953781,27719
True,0.60540557,5591
True,0.59874356,5537
False,0.37774426,3500
False,0.712807,6687
False,0.42081335,6687
True,0.49698037,27719
False,0.43545896,6983
False,0.31783563,6321
True,0.5141267,5591
True,0.468864,4269
False,0.59997493,5545
True,0.41981772,5537
True,0.59225714,3831
False,0.5453445,5591
False,0.4149611,27719
False,0.4373618,6983
False,0.4078012,16026
False,0.42150116,5603
False,0.61274916,30401
False,0.6972499,5589
False,0.79996234,6983
True,0.47793216,5544
True,0.58064884,3500
True,0.57615834,18015
True,0.6021513,6318
False,0.52589685,4269
False,0.36670765,5591
False,0.25366467,7796
False,0.51139385,4269
False,0.55189604,27719
True,0.5903754,6321
True,0.51381713,16026
False,0.39791498,30401
False,0.39057815,3533
False,0.62971514,5545
False,0.42467755,5549
True,0.5651837,5537
False,0.51819235,27719
False,0.53469336,5537
True,0.34766796,6983
False,0.36762068,5589
False,0.45904502,5589
False,0.4243931,5591
True,0.3554216,5537
True,0.38862243,16026
False,0.3381957,16026
True,0.6687044,5545
False,0.4459203,6318
False,0.6273012,6318
False,0.46590787,5537
True,0.47932154,18015
False,0.48800847,6983
False,0.5035635,3500
True,0.34368154,3533
False,0.48014355,5591
False,0.38845432,6687
False,0.518902,7796
False,0.55276376,3533
False,0.4485063,16026
False,0.4263225,6687
False,0.725173,3533
True,0.47828782,30401
False,0.49049446,6318
False,0.41981512,5591
False,0.5001989,6318
True,0.5218981,27719
True,0.43065748,6687
True,0.6915501,6901
False,0.3795608,7796
True,0.56789774,5591
False,0.67540723,5545
False,0.5571175,3913
False,0.45160112,5537
False,0.403806,16489
False,0.43634486,5591
True,0.41968504,6687
False,0.4173801,5549
False,0.52894026,3500
True,0.594375,3500
False,0.5400313,6901
False,0.4501497,7117
False,0.3212232,27719
False,0.5024729,6687
False,0.67237467,6319
True,0.17498967,6687
True,0.5362798,5603
False,0.4469784,5549
True,0.5672201,6901
False,0.5199852,5545
False,0.5448776,16022
False,0.61013633,6983
True,0.5324827,6687
False,0.5176861,6687
False,0.22310431,7117
True,0.5267624,7117
False,0.38968128,6983
False,0.45818698,6687
False,0.44364312,27719
False,0.54263526,5544
False,0.56208414,5545
False,0.40522107,16022
True,0.5902597,16489
False,0.6762999,16489
False,0.42828685,6687
False,0.3048096,27719
True,0.49096856,5603
False,0.49087217,3500
False,0.7149115,27719
False,0.56343925,27719
False,0.4297972,6901
True,0.39852896,16489
False,0.4991945,29006
False,0.616823,29006
False,0.6046482,6687
False,0.69311625,29006
False,0.46831563,29006
False,0.72943014,5591
False,0.7104495,27719
False,0.65165627,3913
False,0.4412169,33492
False,0.47443035,17042
False,0.3851213,27569
False,0.5684192,3043
True,0.4422051,18722
False,0.44270256,5490
False,0.5189488,5479
False,0.39057815,33492
False,0.4582135,4447
True,0.4441346,16554
False,0.4367148,3281
True,0.6359099,3043
True,0.46930805,5481
False,0.63534987,16190
True,0.40252963,18722
False,0.46443355,3570
True,0.32860947,33492
True,0.4753195,18722
False,0.40982133,5479
False,0.6204419,33492
False,0.49162355,22293
False,0.15341492,5481
False,0.5021711,33495
False,0.4090313,17042
False,0.3730897,4447
True,0.42306387,5481
False,0.37725544,5481
False,0.61652344,4447
False,0.71470547,33492
False,0.38975024,5479
False,0.40538973,33492
True,0.60969377,3959
False,0.31580213,33477
False,0.60692483,3043
False,0.3362869,8346
False,0.3890811,5481
True,0.5549523,3043
True,0.313256,5490
False,0.5396805,18722
False,0.46762058,5479
False,0.5107962,33492
False,0.3575455,33477
False,0.4411048,16190
True,0.502574,3570
False,0.5257686,27569
True,0.5090276,3043
False,0.5332517,22293
False,0.44370863,3281
True,0.6784066,4447
False,0.4682841,5481
False,0.536109,15957
False,0.4529297,17042
True,0.48689824,18722
False,0.40307227,16554
True,0.47542253,33495
True,0.62850046,16190
True,0.43189526,17042
True,0.45901403,3570
False,0.5987386,17042
True,0.4562984,4447
False,0.33689258,5481
True,0.49232423,16190
False,0.64210886,4447
False,0.49955645,33477
True,0.50970984,5490
False,0.71788114,4447
False,0.6337148,33477
False,0.41351673,33477
True,0.5150018,4447
False,0.5617013,3281
False,0.54611135,15957
False,0.4355387,5479
False,0.55063945,33477
False,0.46438202,3043
False,0.5544449,16554
False,0.40948203,16554
True,0.591936,16554
False,0.56410515,5481
True,0.51946646,27569
True,0.56925535,3281
False,0.46730942,17042
False,0.49501494,16190
False,0.43937477,17042
False,0.533112,5481
False,0.4307389,22293
False,0.4543508,33488
True,0.52722573,33488
True,0.4598129,5481
False,0.49878132,3570
False,0.73368037,3570
False,0.41576424,18722
False,0.5573146,8247
False,0.5165219,5481
False,0.21024215,22293
False,0.16838287,33488
False,0.4948636,8247
False,0.6182084,3043
True,0.47125846,27569
False,0.43127915,33488
False,0.3726228,33492
False,0.41719732,4447
False,0.4472783,5490
True,0.6055138,24547
False,0.52320087,3043
False,0.27348742,27569
True,0.4833446,33488
True,0.57000303,6302
False,0.60955906,3281
True,0.63718605,5479
True,0.3508879,33488
True,0.36833194,22293
False,0.54772663,24443
False,0.53813946,3959
False,0.40417498,33477
False,0.51641285,33492
True,0.4956427,33477
False,0.6727344,8247
False,0.58917516,27569
False,0.42872635,5490
False,0.462547,5481
True,0.32791755,33495
True,0.46308067,6302
True,0.43146193,24547
False,0.52070457,3043
True,0.60259837,24443
False,0.46099946,24547
False,0.6578018,24547
False,0.56689274,17042
False,0.57647365,17042
False,0.39557025,33495
False,0.62130207,5490
False,0.54230654,5490
False,0.41299015,6302
False,0.33754835,5481
False,0.45688188,33488
False,0.29648334,33495
False,0.5550943,6302
False,0.3645611,3043
False,0.32503617,16294
False,0.3530959,24443
False,0.40522185,33492
False,0.46878147,33488
True,0.58058035,5732
False,0.44808125,24547
False,0.41222313,24443
False,0.49360752,24443
False,0.48901317,24443
False,0.5487046,33492
False,0.5760243,33492
False,0.8209292,33488
False,0.427211,33488
False,0.6847063,33488
False,0.5347498,33488
False,0.6017898,33488
False,0.6645412,22371
False,0.6175156,6302
False,0.5091765,24443
True,0.35934785,22293
True,0.54160625,8247
False,0.45378953,33488
False,0.4832244,33488
False,0.40448704,5490
False,0.6942236,22293
True,0.63283217,24547
False,0.46302766,24443
True,0.65601504,27569
False,0.6414433,3570
False,0.4475977,5490
True,0.41058528,33495
False,0.6076543,24443
True,0.6337229,27569
True,0.63397646,15957
False,0.4380562,3043
False,0.45727265,6687
True,0.43004838,6687
True,0.56999546,6318
False,0.47547406,10595
False,0.49201277,6687
False,0.3958598,5589
False,0.47514996,4269
False,0.521345,5603
False,0.35219797,6318
False,0.43896797,3831
False,0.5487582,5603
False,0.45485458,6687
False,0.5273132,5589
False,0.5587962,6687
False,0.37140176,27719
False,0.6159011,7993
True,0.5423141,16489
True,0.5570914,18395
False,0.5205993,5589
False,0.6111086,22600
False,0.54982585,27719
False,0.57566315,27719
False,0.48272118,6318
True,0.4212534,5539
False,0.5593456,22600
False,0.58145255,7993
False,0.56272656,3280
False,0.49870837,4320
True,0.38665098,5603
True,0.4201321,6321
True,0.40746126,16489
False,0.57791525,5539
False,0.42385292,3295
True,0.4581137,6321
False,0.47402126,22600
False,0.5724008,4320
False,0.49915856,5539
False,0.5157048,18395
True,0.6628147,5539
False,0.4143584,6318
False,0.23433177,6321
False,0.6019913,10595
False,0.53207165,22600
False,0.49831873,3280
False,0.3422179,10595
False,0.4154934,18395
False,0.39913112,22600
False,0.45489708,6945
False,0.5976129,4269
False,0.47448015,5603
False,0.2095396,4320
False,0.41901147,10595
False,0.46238717,22600
False,0.53409797,3280
False,0.5377433,10595
False,0.49768522,6687
False,0.55530816,6318
False,0.44652975,5603
True,0.5339269,16489
False,0.46043417,4269
False,0.59524274,4269
False,0.5408175,4269
False,0.5171558,7993
True,0.37932375,18395
True,0.5135596,5539
False,0.53128093,22600
False,0.43448225,10595
False,0.45110133,10595
True,0.56804425,5589
True,0.4503291,3280
False,0.57577133,6945
False,0.66213435,27719
False,0.86253893,4320
False,0.4485351,5603
False,0.55284894,5603
True,0.6843083,10595
True,0.32342982,6687
False,0.4473598,7993
True,0.4386772,18395
True,0.39442837,22600
False,0.5147212,6687
False,0.5636086,3831
False,0.47720894,6687
False,0.54841447,3831
False,0.32689705,27719
False,0.35533467,6321
True,0.4455708,3831
True,0.48982158,7993
True,0.27460298,27719
True,0.4414474,22600
False,0.41764086,16489
False,0.4486597,22600
False,0.29578176,4320
False,0.65053767,6687
False,0.4018772,22600
False,0.45073652,6687
False,0.44221854,5589
False,0.32428637,3295
False,0.64371014,3280
False,0.4721565,18395
False,0.47860065,22600
False,0.38527903,18395
True,0.48806083,22600
True,0.44845685,18395
False,0.7250931,5603
False,0.46687913,6318
True,0.6654022,16489
False,0.4215509,3831
False,0.37804028,6687
False,0.4993876,7993
False,0.5047811,22600
False,0.43416604,7993
False,0.64817107,5539
False,0.5016951,3280
False,0.49379387,3280
True,0.51230896,3280
True,0.44744602,10595
False,0.38590568,7993
True,0.30405706,22600
True,0.5988043,6687
False,0.6729234,5539
False,0.55608237,10595
False,0.52801573,3295
False,0.37904897,6321
False,0.22041085,16489
True,0.45174733,6321
False,0.32598078,5539
False,0.52770233,5539
True,0.4499764,6945
False,0.5484486,16489
False,0.46078828,7993
True,0.52638036,4320
True,0.38169286,4320
False,0.58184683,6321
True,0.6157511,27719
False,0.37082025,16489
False,0.54190975,5589
False,0.52357394,16489
False,0.82428855,7993
False,0.46218044,5603
False,0.42677212,6318
False,0.6863139,3831
False,0.3810488,5589
False,0.49885228,6687
False,0.629044,4320
False,0.41536844,3831
True,0.47599,6687
False,0.7775368,16489
False,0.52497655,6687
False,0.61079335,3280
False,0.5822237,22600
False,0.49956575,3831
False,0.48487875,30179
False,0.4547867,3831
False,0.39279556,7993
False,0.5688257,30179
False,0.54080003,10595
False,0.4221981,3831
False,0.43454996,7993
True,0.4310754,6945
True,0.61715263,3295
False,0.57052416,3831
False,0.4698347,5603
True,0.58551526,3831
False,0.31679288,6945
False,0.5034078,3280
False,0.52631867,5833
False,0.6126666,30179
False,0.3822389,5603
False,0.6351584,30179
False,0.3748967,3280
False,0.54843134,5603
False,0.6094124,18015
False,0.56656593,5539
False,0.51423043,25104
False,0.5754285,4320
False,0.6096357,25104
False,0.684454,3280
False,0.55796385,10595
False,0.48425925,6321
False,0.36273438,5603
False,0.4112924,3831
False,0.5533625,6945
False,0.52608067,3295
False,0.6118565,4269
False,0.54596287,5589
False,0.44331825,30179
False,0.4075946,5603
False,0.6034005,7145
False,0.55655116,5603
False,0.54548675,27719
False,0.5147161,3831
True,0.51076174,5603
False,0.39379624,30179
True,0.48803946,3831
False,0.7305263,6945
False,0.5397453,25363
False,0.38003898,29976
False,0.44730186,27719
False,0.525674,18015
True,0.43984962,25363
False,0.40024784,25104
False,0.5348994,3202
False,0.3863362,25363
False,0.4593453,25363
False,0.56230044,3499
False,0.6154613,5589
False,0.40397412,5589
False,0.49918,5591
False,0.46750683,6321
False,0.51268864,6687
True,0.36927024,5589
False,0.53619593,3141
False,0.53628814,6901
False,0.52095026,6318
True,0.4465481,27719
False,0.3650754,4935
False,0.3483449,4935
False,0.44616795,4935
True,0.49296698,5589
False,0.36253873,3141
False,0.30995083,13454
False,0.54529786,3141
False,0.519617,3499
True,0.43507195,4269
False,0.54266274,5589
False,0.48653156,5591
False,0.38530055,3551
False,0.36188972,3141
False,0.4528505,3141
False,0.4724291,30016
False,0.41983655,7426
True,0.46018797,3499
True,0.50203633,6901
False,0.51509947,3831
True,0.56756735,4935
False,0.626501,5591
False,0.47599,3831
False,0.6662721,3499
False,0.5658213,3499
False,0.5398035,12623
False,0.50041556,7426
False,0.52713364,4269
False,0.46606287,4935
False,0.8087153,16346
False,0.5423141,7426
False,0.5027684,13454
False,0.51375896,6321
False,0.60812443,6901
False,0.57518435,6687
False,0.39441857,6687
False,0.4272723,27719
False,0.60425436,12623
False,0.64982426,16346
False,0.5729833,3499
False,0.4132788,6318
False,0.399108,13454
False,0.52035517,3141
False,0.47128123,5589
False,0.6347875,16346
False,0.36156952,27719
False,0.51886785,4935
False,0.50174475,12623
False,0.4960295,27719
False,0.45771146,4935
False,0.5028764,6321
False,0.47574964,5591
True,0.6596914,16346
True,0.7531782,16346
True,0.46941498,6901
False,0.5147393,16346
False,0.6277902,7426
False,0.40632784,12623
False,0.71690845,5589
False,0.6750601,6687
False,0.6401186,5603
False,0.4697253,6901
False,0.28343552,7426
True,0.62174785,3141
False,0.4967078,5591
False,0.48186418,5591
False,0.5642614,3831
False,0.3442415,13454
False,0.5478636,4269
True,0.5056194,3499
False,0.61915004,4935
False,0.49594516,13454
False,0.46463665,4935
False,0.30628288,3551
False,0.48879838,3141
False,0.53320104,30016
True,0.5111853,27719
False,0.66621757,5591
False,0.5762871,5589
False,0.45344698,6318
False,0.49061614,4269
True,0.35020363,12623
False,0.38763127,6318
False,0.4763071,5591
True,0.63937044,6687
True,0.6614967,3831
False,0.583074,30016
True,0.45942923,6901
True,0.43049464,5603
False,0.5411767,4269
True,0.5210245,6901
False,0.7134765,6687
False,0.6388648,3551
False,0.4931514,6318
True,0.5631752,5589
True,0.49046287,5589
False,0.55860865,12623
False,0.5474249,3831
False,0.498622,6687
True,0.6188812,3141
False,0.42490625,3499
False,0.58097076,30016
False,0.5987086,5603
True,0.8431249,27719
True,0.48818353,4935
True,0.27093765,4269
False,0.4739107,3141
False,0.19218184,3499
False,0.46942526,3141
False,0.38804215,3141
False,0.50852656,3141
False,0.4493814,3141
True,0.5037828,4269
False,0.5878945,5589
True,0.4156947,16346
False,0.46016726,7426
False,0.27344066,5591
True,0.69816256,7472
True,0.5974814,3141
False,0.77669966,6321
False,0.430362,5591
False,0.33899787,5591
False,0.571578,5589
False,0.39604446,10477
False,0.4255678,6901
False,0.3524609,3141
True,0.44295925,16346
False,0.3306862,10477
True,0.57379216,16346
False,0.48046204,3831
False,0.7073019,12623
False,0.55112743,4269
True,0.4676112,6687
False,0.6066635,6321
False,0.62570745,7472
True,0.51827055,12623
False,0.51449454,6687
False,0.5467498,4935
False,0.3886228,3831
False,0.48659134,6901
False,0.5787019,3141
False,0.43880963,28966
False,0.51443946,3141
False,0.38499144,46903
False,0.5086295,5589
True,0.56960666,6321
True,0.43920583,46903
True,0.49292058,3141
True,0.45086884,6901
True,0.6920389,5591
False,0.3892239,10477
False,0.8416616,5589
False,0.4325091,6687
False,0.6115979,11174
True,0.67982554,7426
True,0.51402384,28966
True,0.5972803,7472
False,0.3425091,5603
False,0.6766501,5603
True,0.64508915,10477
True,0.6685763,6321
False,0.35066724,7426
False,0.5120735,3141
False,0.49720192,28966
False,0.41327557,7472
False,0.786047,3141
False,0.46703634,28966
True,0.46249563,4269
False,0.5151132,4935
False,0.39765018,46903
False,0.39886895,3512
False,0.48149627,5591
False,0.51391935,3512
False,0.4836912,5833
False,0.592572,18737
True,0.27056384,18737
False,0.43470553,46903
True,0.45810214,5591
True,0.4096356,16346
False,0.46701398,3512
False,0.72122246,11174
False,0.4705989,28966
False,0.50187737,7426
False,0.3580857,28966
False,0.5525322,16346
False,0.52205944,7472
False,0.42932957,7472
False,0.5041522,3639
False,0.47000557,6687
False,0.3948613,28966
False,0.45525378,46903
False,0.5883218,28966
False,0.50508535,16346
False,0.4595841,7117
False,0.31520942,3831
True,0.275288,3512
False,0.4060441,16346
False,0.513231,46903
True,0.46735245,16346
False,0.5592953,3512
False,0.55866164,3831
False,0.3505551,5187
False,0.5747004,5567
False,0.24983227,51546
False,0.4254154,5573
False,0.49985686,28825
False,0.4841651,5573
True,0.7012172,5567
False,0.5726452,51096
False,0.5840137,5576
False,0.46132427,5567
False,0.5121186,26280
False,0.50646055,57620
False,0.48443788,51099
False,0.4242267,5713
False,0.3443024,51469
False,0.39167458,5187
False,0.644603,5713
False,0.5616479,57620
False,0.5250366,26280
False,0.49286976,5715
False,0.4871019,51546
True,0.31413254,26400
True,0.6346724,26400
True,0.53251326,57620
True,0.4644069,26301
True,0.49635252,26280
False,0.42680803,51710
False,0.61086625,5573
True,0.47802663,5576
False,0.42770505,5713
False,0.4344009,28825
False,0.4399528,26368
False,0.33835357,28825
True,0.5150545,5187
False,0.7164502,5713
False,0.6004752,5567
False,0.5843167,28825
True,0.44673532,51469
False,0.60242033,5571
False,0.4464194,5187
False,0.45239106,51710
False,0.4552681,26301
False,0.6108959,5573
