player_name,games_played,actions,xP_total,xP_difference,xP_per_game,xP_per_action
Josip Juranović,6,39,12.37,3.63,2.06,0.32
Harry Maguire,5,16,6.44,3.56,1.29,0.4
Jordan Brian Henderson,4,30,7.45,3.55,1.86,0.25
Junya Ito,4,44,10.58,3.42,2.64,0.24
David Junior Hoilett,3,16,4.66,3.34,1.55,0.29
João Pedro Cavaco Cancelo,4,17,4.66,3.34,1.16,0.27
Steven Bergwijn,4,18,5.67,3.33,1.42,0.32
Mikkel Damsgaard,3,26,5.76,3.24,1.92,0.22
Marko Livaja,5,47,14.82,3.18,2.96,0.32
Romain Saïss,6,29,9.84,3.16,1.64,0.34
Lisandro Martínez,5,20,6.85,3.15,1.37,0.34
Thiago Emiliano da Silva,4,18,6.88,3.12,1.72,0.38
Rasmus Nissen Kristensen,3,21,6.89,3.11,2.3,0.33
Lautaro Javier Martínez,6,19,5.89,3.11,0.98,0.31
Almoez Ali Zainalabiddin Abdulla,3,38,8.89,3.11,2.96,0.23
Thomas Teye Partey,3,36,9.94,3.06,3.31,0.28
Ali Abdi,3,25,8.96,3.04,2.99,0.36
Alexander Hartmann Bah,2,8,1.96,3.04,0.98,0.25
Assim Omer Al Haj Madibo,2,47,12.97,3.03,6.49,0.28
Aïssa Bilal Laïdouni,3,31,8.97,3.03,2.99,0.29
Cheikh Ahmadou Bamba Mbacke Dieng,4,20,3.98,3.02,1.0,0.2
Marcos Llorente Moreno,1,14,4.98,3.02,4.98,0.36
Takehiro Tomiyasu,3,13,3.03,2.97,1.01,0.23
Axel Disasi,1,8,3.04,2.96,3.04,0.38
Montassar Omar Talbi,3,21,7.06,2.94,2.35,0.34
Pierre Kunde Malong,2,19,5.07,2.93,2.54,0.27
Daniel Olmo Carvajal,4,40,12.07,2.93,3.02,0.3
Olivier Giroud,6,55,14.09,2.91,2.35,0.26
Martin Braithwaite Christensen,2,14,5.1,2.9,2.55,0.36
Facundo Pellistri Rebollo,3,21,5.13,2.87,1.71,0.24
Aurélien Djani Tchouaméni,7,56,19.13,2.87,2.73,0.34
César Azpilicueta Tanco,1,7,2.14,2.86,2.14,0.31
Aleksandar Mitrović,3,19,5.16,2.84,1.72,0.27
Breel-Donald Embolo,4,39,12.17,2.83,3.04,0.31
Salem Mohammed Al Dawsari,3,37,10.18,2.82,3.39,0.28
Maya Yoshida,4,21,6.2,2.8,1.55,0.3
Axel Witsel,3,37,11.23,2.77,3.74,0.3
Haris Seferović,2,6,1.26,2.74,0.63,0.21
Ayase Ueda,1,13,3.27,2.73,3.27,0.25
Vitor Machado Ferreira,3,14,3.29,2.71,1.1,0.23
Borna Sosa,5,40,12.3,2.7,2.46,0.31
Edinson Roberto Cavani Gómez,3,15,4.31,2.69,1.44,0.29
Hee-Chan Hwang,2,24,6.31,2.69,3.15,0.26
Matías Vecino Falero,3,37,8.32,2.68,2.77,0.22
Thomas Delaney,1,10,3.32,2.68,3.32,0.33
Joachim Andersen,3,22,7.36,2.64,2.45,0.33
Akram Hassan Afif,3,22,5.37,2.63,1.79,0.24
İlkay Gündoğan,3,17,5.39,2.61,1.8,0.32
Bruno Petković,6,28,7.42,2.58,1.24,0.27
Xherdan Shaqiri,3,19,6.45,2.55,2.15,0.34
Saleh Khalid Al Shehri,3,47,12.45,2.55,4.15,0.26
Angelo Smit Preciado Quiñónez,3,32,9.45,2.55,3.15,0.3
Pierre-Emile Højbjerg,3,23,6.49,2.51,2.16,0.28
Idrissa Gana Gueye,3,60,13.53,2.47,4.51,0.23
Cristiano Ronaldo dos Santos Aveiro,5,15,5.54,2.46,1.11,0.37
Raheem Sterling,3,15,4.54,2.46,1.51,0.3
Kieran Trippier,3,24,7.55,2.45,2.52,0.31
Alex Sandro Lobo Silva,3,20,7.56,2.44,2.52,0.38
Abdelkarim Hassan Al Haj Fadlalla,3,26,9.57,2.43,3.19,0.37
Piero Martín Hincapié Reyna,3,31,10.62,2.38,3.54,0.34
Sami Khalil Al Naji,1,7,1.63,2.37,1.63,0.23
Kendall Jamaal Waston Manley,3,19,7.65,2.35,2.55,0.4
Karl Brillant Toko Ekambi,3,18,4.65,2.35,1.55,0.26
Davy Klaassen,4,19,4.72,2.28,1.18,0.25
Carlos Uriel Antuna Romero,2,4,0.74,2.26,0.37,0.19
Saeid Ezatolahi Afagh,3,36,9.76,2.24,3.25,0.27
Brenden Aaronson,4,26,6.78,2.22,1.7,0.26
Sang-Ho Na,2,22,6.78,2.22,3.39,0.31
Pervis Josué Estupiñán Tenorio,3,33,9.79,2.21,3.26,0.3
Jhegson Sebastián Méndez Carabalí,2,28,6.8,2.2,3.4,0.24
Denzel Dumfries,5,59,19.81,2.19,3.96,0.34
Nicolás Hernán Otamendi,7,51,18.83,2.17,2.69,0.37
Iliman Ndiaye,3,23,4.83,2.17,1.61,0.21
José Martín Cáceres Silva,1,7,2.86,2.14,2.86,0.41
Karim Ansarifard,2,3,0.87,2.13,0.44,0.29
Federico Santiago Valverde Dipetta,3,36,9.87,2.13,3.29,0.27
Ali Al Hassan,1,5,0.89,2.11,0.89,0.18
In-Beom Hwang,4,47,13.91,2.09,3.48,0.3
Anass Zaroury,1,3,0.93,2.07,0.93,0.31
Martin Hongla Yma II,2,17,4.94,2.06,2.47,0.29
Youri Tielemans,3,15,4.94,2.06,1.65,0.33
Krzysztof Piątek,2,12,2.94,2.06,1.47,0.25
João Mário Naval da Costa Eduardo,2,13,3.95,2.05,1.98,0.3
Dejan Lovren,6,33,12.97,2.03,2.16,0.39
Marcos Aoás Corrêa,3,15,4.97,2.03,1.66,0.33
Lionel Andrés Messi Cuccittini,7,76,16.98,2.02,2.43,0.22
João Maria Lobo Alves Palhinha Gonçalves,3,12,4.99,2.01,1.66,0.42
Joel Nathaniel Campbell Samuels,3,40,9.0,2.0,3.0,0.22
Zakaria Aboukhlal,4,14,3.01,1.99,0.75,0.21
Jordi Alba Ramos,4,26,8.04,1.96,2.01,0.31
Felix Eduardo Torres Caicedo,3,9,3.04,1.96,1.01,0.34
Famara Diedhiou,2,16,4.04,1.96,2.02,0.25
Jonathan Osorio,3,27,8.05,1.95,2.68,0.3
Mohammed Muntari,3,14,3.08,1.92,1.03,0.22
Mohammed Al Burayk,2,8,3.12,1.88,1.56,0.39
Antonio Rüdiger,3,12,6.14,1.86,2.05,0.51
William Silva de Carvalho,4,32,8.14,1.86,2.04,0.25
Juan Pablo Vargas Campos,1,13,5.14,1.86,5.14,0.4
Néstor Alejandro Araújo Razo,1,5,1.16,1.84,1.16,0.23
José María Giménez de Vargas,3,24,8.17,1.83,2.72,0.34
Cheikhou Kouyaté,1,9,2.17,1.83,2.17,0.24
Mosaab Khoder Jibril,1,3,1.18,1.82,1.18,0.39
Romario Andrés Ibarra Mina,2,12,3.18,1.82,1.59,0.27
Neco Williams,3,25,8.18,1.82,2.73,0.33
Daniel James,3,19,5.19,1.81,1.73,0.27
Moon-Hwan Kim,4,30,11.19,1.81,2.8,0.37
Boualem Khoukhi,3,17,7.2,1.8,2.4,0.42
Joakim Mæhle,3,21,7.21,1.79,2.4,0.34
Kaoru Mitoma,4,48,13.22,1.78,3.31,0.28
Ko Itakura,3,27,7.23,1.77,2.41,0.27
Ngoran Suiru Fai Collins,3,29,10.25,1.75,3.42,0.35
Nicola Zalewski,2,18,4.34,1.66,2.17,0.24
Boulaye Dia,4,28,8.36,1.64,2.09,0.3
Takuma Asano,4,24,5.37,1.63,1.34,0.22
Vinícius José Paixão de Oliveira Júnior,4,33,9.37,1.63,2.34,0.28
Gabriel Fernando de Jesus,3,13,3.39,1.61,1.13,0.26
Krépin Diatta,3,38,10.42,1.58,3.47,0.27
Kai Havertz,2,19,5.43,1.57,2.71,0.29
Jan Vertonghen,3,13,5.44,1.56,1.81,0.42
Hiroki Sakai,2,12,4.52,1.48,2.26,0.38
Ajdin Hrustic,2,18,4.53,1.47,2.27,0.25
Nicolas Moumi Ngamaleu,2,21,6.54,1.46,3.27,0.31
Joe Rodon,3,23,8.56,1.44,2.85,0.37
Liam Millar,1,2,0.56,1.44,0.56,0.28
Wajdi Kechrida,2,6,1.58,1.42,0.79,0.26
Firas Tariq Nasser Al Albirakan,3,25,6.58,1.42,2.19,0.26
Stephen Antunes Eustáquio,2,19,4.58,1.42,2.29,0.24
Thiago Ezequiel Almada,1,2,0.58,1.42,0.58,0.29
Gleison Bremer Silva Nascimento,2,8,2.59,1.41,1.29,0.32
Josip Stanišić,1,6,1.62,1.38,1.62,0.27
Steven Berghuis,4,29,6.62,1.38,1.65,0.23
Daniel Carvajal Ramos,2,11,3.63,1.37,1.82,0.33
Mattéo Guendouzi Olié,1,2,0.63,1.37,0.63,0.31
Shaquell Moore,2,8,1.63,1.37,0.81,0.2
Christian Pulisic,4,39,12.63,1.37,3.16,0.32
Callum Wilson,2,8,1.66,1.34,0.83,0.21
Morteza Pouraliganji,3,26,7.66,1.34,2.55,0.29
Frederico Rodrigues Santos,3,25,6.67,1.33,2.22,0.27
Arkadiusz Milik,2,9,2.68,1.32,1.34,0.3
Dušan Tadić,3,26,6.69,1.31,2.23,0.26
Taha Yassine Khenissi,2,4,0.7,1.3,0.35,0.17
Ibrahima Konaté,4,15,6.71,1.29,1.68,0.45
Haji Wright,4,19,4.72,1.28,1.18,0.25
Lucas Daniel Cavallini,1,3,0.72,1.28,0.72,0.24
Nader Ghandri,1,2,0.73,1.27,0.73,0.37
Eray Ervin Cömert,1,6,2.73,1.27,2.73,0.46
John Stones,5,12,4.75,1.25,0.95,0.4
Anssumane Fati,2,3,0.77,1.23,0.38,0.26
Jean-Charles Castelletto,2,17,5.79,1.21,2.89,0.34
Roan Roberto Wilson Gordon,1,3,1.8,1.2,1.8,0.6
Ángel Fabián Di María Hernández,4,30,11.81,1.19,2.95,0.39
Nemanja Gudelj,2,14,4.82,1.18,2.41,0.34
Luuk de Jong,1,7,1.83,1.17,1.83,0.26
Jordan Ayew,3,28,7.85,1.15,2.62,0.28
Fabian Lukas Schär,2,10,2.86,1.14,1.43,0.29
Yuto Nagatomo,4,27,7.86,1.14,1.97,0.29
Ali Albulayhi,3,15,5.86,1.14,1.95,0.39
João Félix Sequeira,4,29,7.87,1.13,1.97,0.27
Ismaïla Sarr,4,46,12.87,1.13,3.22,0.28
Daniel-Kofi Kyereh,2,6,1.87,1.13,0.94,0.31
Ui-Jo Hwang,4,18,4.89,1.11,1.22,0.27
Moisés Isaac Caicedo Corozo,3,40,9.9,1.1,3.3,0.25
Hakim Ziyech,7,109,26.92,1.08,3.85,0.25
Matheus Luiz Nunes,2,7,1.92,1.08,0.96,0.27
Fodé Ballo Touré,1,2,0.93,1.07,0.93,0.47
Jules Koundé,5,42,14.93,1.07,2.99,0.36
Pape Matar Sarr,2,4,0.93,1.07,0.47,0.23
Gonzalo Ariel Montiel,4,15,4.94,1.06,1.24,0.33
Nicolás Alejandro Tagliafico,6,44,13.95,1.05,2.32,0.32
Jason Cummings,1,8,0.95,1.05,0.95,0.12
Jorge Resurrección Merodio,2,6,1.96,1.04,0.98,0.33
Craig Goodwin,4,20,4.97,1.03,1.24,0.25
Abdul Rahman Baba,3,21,5.98,1.02,1.99,0.28
Marten de Roon,5,46,13.98,1.02,2.8,0.3
Antoine Semenyo,2,9,2.01,0.99,1.0,0.22
DeAndre Yedlin,2,5,2.01,0.99,1.0,0.4
Eric Dier,2,3,1.02,0.98,0.51,0.34
Strahinja Pavlović,3,27,10.03,0.97,3.34,0.37
Jeremy Leonel Sarmiento Morante,3,13,3.04,0.96,1.01,0.23
Ahmad Nourollahi,3,37,10.05,0.95,3.35,0.27
Pedro Guilherme Abreu dos Santos,2,8,2.06,0.94,1.03,0.26
Ricardo Iván Rodríguez Araya,4,26,10.06,0.94,2.52,0.39
Hassan Mohammed Al-Tambakti,2,17,7.07,0.93,3.54,0.42
Ismael Koné,3,14,4.08,0.92,1.36,0.29
Ruben Vargas,4,31,9.08,0.92,2.27,0.29
Virgil van Dijk,5,26,10.1,0.9,2.02,0.39
Julián Álvarez,7,94,23.1,0.9,3.3,0.25
Ali Assadalla Thaimn Qambar,1,4,1.12,0.88,1.12,0.28
Cristian Gabriel Romero,7,50,17.13,0.87,2.45,0.34
Gareth Frank Bale,3,16,4.14,0.86,1.38,0.26
Pape Gueye,3,19,5.15,0.85,1.72,0.27
Fábio Henrique Tavares,1,12,4.16,0.84,4.16,0.35
Benjamin Pavard,1,1,0.19,0.81,0.19,0.19
Youssef Msakni,2,18,4.19,0.81,2.1,0.23
Sardar Azmoun,2,8,2.2,0.8,1.1,0.28
David Wotherspoon,1,1,0.2,0.8,0.2,0.2
Djorkaeff Neicer Reasco González,1,1,0.2,0.8,0.2,0.2
Jordan Morris,1,1,0.2,0.8,0.2,0.2
Joško Gvardiol,6,67,28.21,0.79,4.7,0.42
Alidu Seidu,2,31,9.22,0.78,4.61,0.3
Daley Blind,5,72,20.22,0.78,4.04,0.28
Abdulelah Al Amri,2,14,5.23,0.77,2.62,0.37
Jackson Irvine,4,60,16.23,0.77,4.06,0.27
Antoine Griezmann,6,106,26.24,0.76,4.37,0.25
Bryan Mbeumo,3,26,6.24,0.76,2.08,0.24
Giorgian Daniel De Arrascaeta Benedetti,2,21,7.25,0.75,3.62,0.35
Damian Szymański,1,2,0.25,0.75,0.25,0.12
Eden Hazard,2,5,1.25,0.75,0.62,0.25
Tim Ream,4,29,10.26,0.74,2.57,0.35
Silvan Widmer,3,27,9.26,0.74,3.09,0.34
Yassine Meriah,3,26,9.27,0.73,3.09,0.36
Nemanja Maksimović,2,14,4.27,0.73,2.13,0.3
Wout Weghorst,4,21,5.28,0.72,1.32,0.25
Badr Banoun,2,6,2.28,0.72,1.14,0.38
Richie Laryea,3,18,5.3,0.7,1.77,0.29
Alejandro Darío Gómez,2,8,2.31,0.69,1.15,0.29
Achraf Dari,3,15,5.31,0.69,1.77,0.35
Ángel Martín Correa,1,2,0.31,0.69,0.31,0.16
Pedro Miguel Correia,3,26,9.31,0.69,3.1,0.36
Hannibal Mejbri,1,1,0.32,0.68,0.32,0.32
Jonathan David,3,26,7.32,0.68,2.44,0.28
Luka Jović,1,1,0.33,0.67,0.33,0.33
Chris Mepham,3,29,10.35,0.65,3.45,0.36
Daniel Alves da Silva,1,13,5.35,0.65,5.35,0.41
Kevin José Rodríguez Cortez,2,6,1.36,0.64,0.68,0.23
Alireza Jahanbakhsh,2,15,3.37,0.63,1.68,0.22
Jesus Ferreira,1,6,1.38,0.62,1.38,0.23
Amadou Onana,2,15,3.38,0.62,1.69,0.23
Kang-In Lee,4,31,7.39,0.61,1.85,0.24
Jamie MacLaren,2,10,2.39,0.61,1.2,0.24
Kasper Dolberg,3,21,5.4,0.6,1.8,0.26
Ronald Alberto Matarrita Ulate,2,5,1.4,0.6,0.7,0.28
Srđan Babić,1,2,0.4,0.6,0.4,0.2
Teun Koopmeiners,5,47,11.42,0.58,2.28,0.24
Jerome Ngom Mbekeli,1,2,0.42,0.58,0.42,0.21
Alistair Johnston,3,29,9.42,0.58,3.14,0.32
Juan Marcos Foyth,1,2,0.46,0.54,0.46,0.23
Seyed Majid Hosseini,3,26,9.47,0.53,3.16,0.36
Mohammed Kudus,3,46,10.47,0.53,3.49,0.23
Weston McKennie,4,35,10.47,0.53,2.62,0.3
Yassine Bounou,1,1,0.48,0.52,0.48,0.48
Ivan Perišić,7,84,25.48,0.52,3.64,0.3
Naïm Sliti,2,16,4.48,0.52,2.24,0.28
Josip Šutalo,1,1,0.49,0.51,0.49,0.49
Darko Lazović,1,1,0.5,0.5,0.5,0.5
Thilo Kehrer,1,19,5.5,0.5,5.5,0.29
Raúl Alonso Jiménez Rodríguez,1,1,0.5,0.5,0.5,0.5
Bryan Ruiz González,1,2,0.51,0.49,0.51,0.25
Kevin Nahin Álvarez Campos,2,7,1.52,0.48,0.76,0.22
Bartosz Bereszyński,4,33,10.52,0.48,2.63,0.32
Lukas Klostermann,2,9,2.52,0.48,1.26,0.28
Hattan Babhir,1,3,0.52,0.48,0.52,0.17
Dominik Livaković,2,2,1.52,0.48,0.76,0.76
José Diogo Dalot Teixeira,3,22,6.53,0.47,2.18,0.3
Nikola Vlašić,6,31,8.53,0.47,1.42,0.28
Michał Skóraś,1,5,1.55,0.45,1.55,0.31
Saad Abdullah Al Sheeb,1,1,0.55,0.45,0.55,0.55
Mohammed Khalil Al Owais,1,1,0.56,0.44,0.56,0.56
Christian Mougang Bassogog,1,6,1.58,0.42,1.58,0.26
Riley McGree,4,40,9.58,0.42,2.39,0.24
Brennan Johnson,3,12,2.58,0.42,0.86,0.21
Wahbi Khazri,2,10,2.59,0.41,1.29,0.26
Gabriel Teodoro Martinelli Silva,3,12,4.59,0.41,1.53,0.38
Agustín Canobbio Graviz,1,3,0.6,0.4,0.6,0.2
Ethan Ampadu,3,22,6.6,0.4,2.2,0.3
Ellyes Joris Skhiri,3,50,12.61,0.39,4.2,0.25
Abdou Diallo,4,24,9.62,0.38,2.4,0.4
Fran Karačić,2,12,3.62,0.38,1.81,0.3
Enzo Ebosse,1,16,6.62,0.38,6.62,0.41
Woo-Yeong Jeong,1,12,2.62,0.38,2.62,0.22
Salman Mohammed Al Faraj,1,5,1.63,0.37,1.63,0.33
Yann Sommer,1,1,0.64,0.36,0.64,0.64
Azzedine Ounahi,7,83,21.64,0.36,3.09,0.26
Charles De Ketelaere,1,2,0.64,0.36,0.64,0.32
Rogelio Gabriel Funes Mori,1,3,0.66,0.34,0.66,0.22
Mislav Oršić,3,24,6.66,0.34,2.22,0.28
Ante Budimir,2,10,2.66,0.34,1.33,0.27
Gue-Sung Cho,4,49,12.67,0.33,3.17,0.26
Bilal El Khannous,1,12,3.67,0.33,3.67,0.31
Leander Dendoncker,2,17,5.67,0.33,2.84,0.33
Gerson Torres Barrantes,1,13,3.67,0.33,3.67,0.28
Romelu Lukaku Menama,1,7,1.69,0.31,1.69,0.24
Niklas Süle,3,24,7.69,0.31,2.56,0.32
Kylian Mbappé Lottin,6,29,7.69,0.31,1.28,0.27
Abdulrahman Al-Obood,2,9,2.69,0.31,1.35,0.3
Alex Nicolao Telles,2,4,1.69,0.31,0.85,0.42
Alan Steven Franco Palma,2,7,1.72,0.28,0.86,0.25
Diego Roberto Godín Leal,2,8,2.73,0.27,1.37,0.34
Atiba Hutchinson,3,16,5.74,0.26,1.91,0.36
Abdullah Mohammed Madu,1,2,0.75,0.25,0.75,0.38
Jack Grealish,4,12,3.76,0.24,0.94,0.31
Marcus Rashford,4,13,3.77,0.23,0.94,0.29
Jin-Su Kim,4,20,7.77,0.23,1.94,0.39
Jawad El Yamiq,6,14,5.77,0.23,0.96,0.41
Raphaël Varane,6,15,4.78,0.22,0.8,0.32
Danilo Luís Hélio Pereira,1,9,3.79,0.21,3.79,0.42
Sebastián Coates Nión,2,5,1.8,0.2,0.9,0.36
Roberto Carlos Alvarado Hernández,1,4,0.8,0.2,0.8,0.2
Filip Đuričić,2,4,0.8,0.2,0.4,0.2
Noa Lang,1,2,0.81,0.19,0.81,0.41
Rúben Diogo Da Silva Neves,4,30,9.81,0.19,2.45,0.33
William Saliba,1,3,1.81,0.19,1.81,0.6
Jakub Piotr Kiwior,4,14,6.82,0.18,1.71,0.49
Kamaldeen Sulemana,2,9,1.84,0.16,0.92,0.2
Shūichi Gonda,1,1,0.86,0.14,0.86,0.86
Carlos Armando Gruezo Arboleda,1,7,2.88,0.12,2.88,0.41
Cameron Carter-Vickers,1,6,1.9,0.1,1.9,0.32
Paulo Bruno Exequiel Dybala,1,7,1.94,0.06,1.94,0.28
Sorba Thomas,1,3,0.94,0.06,0.94,0.31
Ritsu Doan,4,37,9.95,0.05,2.49,0.27
Sultan Abdullah Salim Al Ghannam,2,9,2.97,0.03,1.49,0.33
Joshua Sargent,3,22,4.98,0.02,1.66,0.23
Diego Nicolás De La Cruz Arcosa,2,13,4.0,-0.0,2.0,0.31
Antonee Robinson,4,39,15.01,-0.01,3.75,0.38
Kellyn Kai Perry-Acosta,2,11,4.01,-0.01,2.01,0.36
Tyler Adams,4,72,22.01,-0.01,5.5,0.31
Giovanni Reyna,2,5,2.02,-0.02,1.01,0.4
Krystian Bielik,4,37,11.02,-0.02,2.76,0.3
Nasser Al Dawsari,1,5,2.03,-0.03,2.03,0.41
Djibril Sow,4,35,11.03,-0.03,2.76,0.32
Ali Gholizadeh,3,25,7.04,-0.04,2.35,0.28
Serge Gnabry,3,29,9.04,-0.04,3.01,0.31
Fabian Frei,2,7,2.05,-0.05,1.02,0.29
Renato Steffen,1,1,0.07,-0.07,0.07,0.07
Mohamed Salisu,3,18,7.1,-0.1,2.37,0.39
Nayef Aguerd,4,15,5.1,-0.1,1.27,0.34
Walker Zimmerman,4,16,7.1,-0.1,1.77,0.44
Saud Abdullah Abdul Hamid,3,32,11.11,-0.11,3.7,0.35
Rodrigo Hernández Cascante,4,16,7.12,-0.12,1.78,0.44
Guillermo Varela Olivera,2,16,6.13,-0.13,3.07,0.38
Andreas Skov Olsen,2,18,5.14,-0.14,2.57,0.29
Thomas Meunier,2,21,6.16,-0.16,3.08,0.29
César Jasib Montes Castro,3,16,6.16,-0.16,2.05,0.38
Ferjani Sassi,2,14,5.17,-0.17,2.59,0.37
Bruno Guimarães Rodriguez Moura,2,10,3.17,-0.17,1.59,0.32
Brandon Aguilera Zamora,3,24,5.17,-0.17,1.72,0.22
Matty Cash,4,39,11.17,-0.17,2.79,0.29
Marko Grujić,1,5,1.18,-0.18,1.18,0.24
Álvaro José Zamora Mata,1,5,1.18,-0.18,1.18,0.24
Borna Barišić,1,15,5.18,-0.18,5.18,0.35
Bailey Wright,1,1,0.21,-0.21,0.21,0.21
André-Frank Zambo Anguissa,3,53,14.22,-0.22,4.74,0.27
Éverton Augusto de Barros Ribeiro,1,4,1.23,-0.23,1.23,0.31
Joseff Morrell,2,11,3.24,-0.24,1.62,0.29
Sam Adekugbe,3,17,5.26,-0.26,1.75,0.31
Mohammed Kanoo,3,31,9.26,-0.26,3.09,0.3
Keysher Fuller Spence,3,35,11.27,-0.27,3.76,0.32
Kenneth Taylor,1,1,0.27,-0.27,0.27,0.27
Matthias Ginter,1,1,0.28,-0.28,0.28,0.28
Kamil Grosicki,1,2,0.29,-0.29,0.29,0.14
Kamil Glik,4,14,5.29,-0.29,1.32,0.38
Seung-Ho Paik,1,6,1.29,-0.29,1.29,0.21
Xavi Simons,1,1,0.29,-0.29,0.29,0.29
Karim Boudiaf,3,23,7.3,-0.3,2.43,0.32
Mohammed Waed Abdulwahhab Al Bayati,2,7,2.3,-0.3,1.15,0.33
Saman Ghoddos,1,8,2.34,-0.34,2.34,0.29
Marcus Thuram,4,25,6.34,-0.34,1.59,0.25
Ardon Jashari,1,1,0.34,-0.34,0.34,0.34
Milad Mohammadi,3,45,12.34,-0.34,4.11,0.27
Trent Alexander-Arnold,1,2,0.36,-0.36,0.36,0.18
António João Pereira Albuquerque Tavares Silva,1,1,0.37,-0.37,0.37,0.37
